1.290649733772551100e+00 7.998595358350895079e-01 1.041103019601976420e+01 0.000000000000000000e+00 7.421719797155522380e-02 -6.436969938066273988e-02 9.951624738337424558e-01 1.000000000000000000e+00
1.193034837133533088e+00 2.706210282586638982e+00 -3.323362050031760440e+00 0.000000000000000000e+00 -7.917906106020898560e-02 1.425211880883528737e-01 9.866196770972632812e-01 1.000000000000000000e+00
1.622721091173305208e+00 -3.678454588541410608e+00 1.285033931984591327e+01 0.000000000000000000e+00 -5.630043740703397082e-02 1.575979484149892251e-01 9.858971282051506302e-01 1.000000000000000000e+00
1.013485528566735239e+00 -4.745068418461753978e+00 6.288402376631022861e+00 0.000000000000000000e+00 -2.468565879766341023e-02 -8.648073631030525621e-02 9.959476394354036533e-01 1.000000000000000000e+00
3.252634344799993360e-01 2.777443991483723007e+00 2.665744410576241563e+00 0.000000000000000000e+00 1.781446247157787710e-02 -3.323026531846539483e-02 9.992889443968211438e-01 1.000000000000000000e+00
1.780367062243004006e-01 -7.065066816304733877e+00 1.297551512237973981e+01 0.000000000000000000e+00 1.286854477396309759e-01 9.209106914943919128e-03 9.916427017277340550e-01 1.000000000000000000e+00
3.997992698642022780e-01 -2.430386041583836310e+00 -5.786350500739517955e+00 0.000000000000000000e+00 1.273242581158290088e-01 3.876080728231717093e-02 9.911034926353941010e-01 1.000000000000000000e+00
1.794594904252357015e+00 3.947120301393662878e+00 -7.413666341349180122e+00 0.000000000000000000e+00 2.980380099714478176e-02 9.090424842439115416e-02 9.954135578062612844e-01 1.000000000000000000e+00
1.229869046629859186e+00 9.068818064759293307e+00 5.363156421657326867e+00 0.000000000000000000e+00 -4.164668825130116159e-02 7.031429011845662103e-02 9.966551329135050485e-01 1.000000000000000000e+00
1.360907688384766390e+00 -4.115509361800858912e+00 3.025334558765815363e+00 0.000000000000000000e+00 3.213596048126591415e-02 6.984864640969350169e-02 9.970398420518009619e-01 1.000000000000000000e+00
5.015013835698205469e-01 -3.470296125986743974e+00 3.995317586134840671e+00 0.000000000000000000e+00 -1.515083854311723155e-01 8.660372373109634370e-02 9.846547639553404618e-01 1.000000000000000000e+00
4.672119189685694174e+00 7.906743924187682460e-01 -1.174831596273433831e+01 0.000000000000000000e+00 1.122733991040024693e-01 1.495710324017959780e-01 9.823559386087581391e-01 1.000000000000000000e+00
3.214443026967898742e+00 3.959463485365033897e+00 5.410223905969067992e+00 0.000000000000000000e+00 -6.346578882716422121e-02 1.269849339027692980e-01 9.898721736720631492e-01 1.000000000000000000e+00
2.981492434634928634e-01 -1.551664563278355224e+01 1.262971046113099582e+01 0.000000000000000000e+00 -2.207159647563913807e-02 -6.004923858511747314e-02 9.979513683413456793e-01 1.000000000000000000e+00
1.651813859904029957e+00 -2.065880937867262013e+00 -1.071881638084611765e+01 0.000000000000000000e+00 -5.581397330567589021e-02 -8.119315932025902849e-02 9.951343985931891956e-01 1.000000000000000000e+00
2.719380223380213124e+00 -1.627451146028439055e+01 9.165614439521732493e+00 0.000000000000000000e+00 -1.005703452362663175e-01 -1.428065104738845681e-01 9.846278008594570030e-01 1.000000000000000000e+00
2.219939354071095439e-01 1.078751553803868291e+01 1.187604728507661989e+01 0.000000000000000000e+00 9.705470675502635494e-03 8.017956367343642698e-02 9.967331846628285641e-01 1.000000000000000000e+00
9.224749701977246197e-01 -1.228144210860933949e+00 -2.844042428758238206e+00 0.000000000000000000e+00 5.670954740528898891e-02 1.490266087724756439e-01 9.872057015186159745e-01 1.000000000000000000e+00
1.994535962340268087e+00 1.102292838862655583e-02 1.500457872275568594e+00 0.000000000000000000e+00 1.425581352782024670e-02 -1.613514574965712323e-01 9.867940407929064461e-01 1.000000000000000000e+00
8.691297506230098335e+00 -1.733054041175126514e+01 -2.569083753562423134e+00 0.000000000000000000e+00 4.473954164703571046e-02 2.804047172888869954e-01 9.588386558411965410e-01 1.000000000000000000e+00
5.016628646970623606e+00 2.883037086780257496e+00 -1.375703973349136255e+01 0.000000000000000000e+00 5.337402037570333768e-03 1.024852627299915747e-01 9.947202034052862185e-01 1.000000000000000000e+00
4.752047055694733069e-01 -9.330840130598062387e+00 -1.345275638618160130e+01 0.000000000000000000e+00 -1.038613459081192680e-01 -1.262016541183574869e-02 9.945117154921463420e-01 1.000000000000000000e+00
8.693294499177885992e-01 1.295412004177412868e+01 -7.556646127494727416e+00 0.000000000000000000e+00 -5.091494319627674382e-03 1.610042803701389191e-01 9.869405749020996321e-01 1.000000000000000000e+00
3.634525818621129334e-01 4.871236431011538137e+00 1.313572911298990320e+01 0.000000000000000000e+00 3.526659382302286400e-02 8.429279649625687210e-02 9.958167461028974987e-01 1.000000000000000000e+00
1.500587997501117599e+00 -2.263870771057214237e-01 -1.336945682542536096e+00 0.000000000000000000e+00 -4.645147854510876806e-02 1.237039557759694181e-02 9.988439484995776940e-01 1.000000000000000000e+00
3.337996047546963219e+00 -9.359107458273349778e+00 -6.557058788010845518e+00 0.000000000000000000e+00 -3.131001437362775780e-03 5.522145193597693957e-02 9.984692223980075054e-01 1.000000000000000000e+00
2.674224707257827571e+00 9.758172541072664075e+00 1.192619614048612553e-01 0.000000000000000000e+00 -6.878827080708292685e-02 9.031996035396212472e-03 9.975903953261519019e-01 1.000000000000000000e+00
6.572854815943448559e-01 -2.092242064106547161e+01 3.951376406575055622e+00 0.000000000000000000e+00 1.200149499964935640e-01 -2.114825678767750031e-02 9.925468064591118633e-01 1.000000000000000000e+00
1.721614709513001884e+00 1.119263244760712928e+00 -7.731054294276885841e+00 0.000000000000000000e+00 -1.313448781027175272e-01 -4.313919906518801084e-02 9.903976638200417959e-01 1.000000000000000000e+00
6.345359371202964338e-01 2.093715616028721943e-02 1.369600521165743823e+00 0.000000000000000000e+00 -1.756670578344611197e-02 -1.052043781331168520e-01 9.942954539117344614e-01 1.000000000000000000e+00
2.145772795439551128e+00 8.267824386158103778e+00 6.493844733990926654e-01 0.000000000000000000e+00 -1.517105136329179871e-01 1.137064058605719019e-01 9.818629096363234998e-01 1.000000000000000000e+00
4.621708299265709363e-01 -5.209242681560906085e-01 4.436597030691569188e+00 0.000000000000000000e+00 -2.627631226548447774e-02 2.028908725714842140e-02 9.994488022665286575e-01 1.000000000000000000e+00
7.731339566895648607e-01 -8.882440851524302516e+00 -9.603025559737814021e+00 0.000000000000000000e+00 -4.714192763701837569e-02 1.326007865078091263e-01 9.900478120152463868e-01 1.000000000000000000e+00
8.220144932510119462e-01 3.107844921586341513e+00 -7.582744497515702342e+00 0.000000000000000000e+00 2.647086837146039526e-02 -5.721677669144271949e-02 9.980107883147869563e-01 1.000000000000000000e+00
2.493326686818758020e+00 -5.051774403832151705e+00 1.831513129168481635e+00 0.000000000000000000e+00 5.802330309842532174e-02 -1.084130212709217278e-01 9.924111613219890327e-01 1.000000000000000000e+00
2.884782274672867519e+00 1.858895641097134899e+00 -1.866400100402237783e+01 0.000000000000000000e+00 3.842273898656718700e-02 1.636904732469050480e-02 9.991274930750589922e-01 1.000000000000000000e+00
3.635594671719307169e-01 -8.356286046890478048e+00 -7.300210392723387454e-01 0.000000000000000000e+00 7.628643313892101430e-02 -2.381951349482763075e-02 9.968013898946022078e-01 1.000000000000000000e+00
1.402422705379932077e+00 -2.434310567715359808e-01 4.186172469072660718e+00 0.000000000000000000e+00 -1.199375363569802899e-01 4.746457234417262444e-02 9.916461575303978648e-01 1.000000000000000000e+00
1.495182381415067319e+00 1.227082196476179998e+00 -1.268256813066054356e+01 0.000000000000000000e+00 1.201556916337344350e-01 -1.345602476686676499e-02 9.926638631306633487e-01 1.000000000000000000e+00
1.229050595167861415e+00 5.052995523014956802e+00 6.298362767933371131e+00 0.000000000000000000e+00 -4.378747201618958182e-03 -1.032180297225982202e-01 9.946491164793387352e-01 1.000000000000000000e+00
1.959840378582720088e+00 -4.018467771000667987e+00 -6.954455079190423383e+00 0.000000000000000000e+00 3.497621600182004159e-02 1.034167371781963968e-02 9.993346356946246622e-01 1.000000000000000000e+00
2.381038199292638602e+00 -1.615109189246895482e+01 -8.719397666194637964e+00 0.000000000000000000e+00 2.378585109798463104e-02 -9.474492130277882562e-02 9.952173798597343524e-01 1.000000000000000000e+00
4.816174156107160265e-01 -2.957747186122213101e+00 1.452671143872650994e+01 0.000000000000000000e+00 1.145681587125585987e-01 -1.141063167190265945e-02 9.933498550329900034e-01 1.000000000000000000e+00
1.800105131760135979e+00 -2.188096853484458926e+00 2.293108436801830852e+00 0.000000000000000000e+00 -1.474163329409325651e-01 -9.730780545655386138e-02 9.842761887699394974e-01 1.000000000000000000e+00
5.328833940278914216e-01 -5.271609628735078878e-01 -8.271433020506286482e+00 0.000000000000000000e+00 1.758706377561530115e-02 4.809551676643875062e-02 9.986878974207715753e-01 1.000000000000000000e+00
1.269367258626717121e-01 -6.798093184821524915e+00 -6.663004014778408646e-01 0.000000000000000000e+00 2.427393637293753098e-02 -5.207431921716274004e-02 9.983481563517967450e-01 1.000000000000000000e+00
1.494046117229183290e-01 -5.946955556258206599e+00 6.947222678987033717e+00 0.000000000000000000e+00 8.588952543508771020e-02 -2.551724686020143823e-02 9.959778408846308162e-01 1.000000000000000000e+00
9.671224989532124783e-02 -1.610487907977604660e+00 -1.122196445569240630e+01 0.000000000000000000e+00 3.890996968414519447e-02 -1.580800918589348944e-02 9.991176713004117360e-01 1.000000000000000000e+00
1.293455216666988150e+00 1.324468700528760579e+01 -2.113300767071928821e+00 0.000000000000000000e+00 2.240749865616333547e-01 9.170165260209296731e-02 9.702480132973470006e-01 1.000000000000000000e+00
4.771910286577157878e-01 1.398258598498191851e+01 1.238607217718560971e+00 0.000000000000000000e+00 -2.378104887018499258e-01 -4.771187300011214827e-02 9.701390357253997232e-01 1.000000000000000000e+00
1.047756199514990660e+00 5.684638455207117858e+00 -3.414728954013710460e+00 0.000000000000000000e+00 1.592683053274881189e-01 -1.495393823735038374e-01 9.758440346886694261e-01 1.000000000000000000e+00
5.351944428683701460e-01 -7.455294660482499225e+00 1.025672999909316196e+01 0.000000000000000000e+00 -1.346908056146267109e-02 3.831723522276297283e-02 9.991748462374901996e-01 1.000000000000000000e+00
3.678254011886353148e+00 -5.194346306714097139e+00 -1.184407456152711546e+01 0.000000000000000000e+00 8.892223013089403660e-02 -1.017846704965307165e-02 9.959865640645296780e-01 1.000000000000000000e+00
2.498972912807786884e+00 -1.007731328283170552e-01 -7.370422256148633444e+00 0.000000000000000000e+00 -2.014183933419652281e-02 5.452527557294274511e-03 9.997822644213451015e-01 1.000000000000000000e+00
3.939617159812409120e-01 -4.924965485255715869e+00 -1.434885998755861358e+01 0.000000000000000000e+00 -4.428919562511420688e-02 1.487078961575006020e-01 9.878888747077225752e-01 1.000000000000000000e+00
4.599318139401179506e-01 -5.029638552628446391e+00 1.257598861270538748e+01 0.000000000000000000e+00 1.457761052903903953e-01 -1.193213691922580949e-01 9.820955849511033842e-01 1.000000000000000000e+00
4.727084308402895729e-01 -2.350319746143479804e+01 1.863073763359199120e+01 0.000000000000000000e+00 -1.293876585612183661e-01 -1.636044535643299269e-01 9.780043029485926409e-01 1.000000000000000000e+00
1.008080018431895208e+00 1.216582634921589445e+01 -4.756320225793040812e+00 0.000000000000000000e+00 -8.540621927463704077e-02 7.911963827699654631e-03 9.963147989152835171e-01 1.000000000000000000e+00
3.315388753076268902e+00 2.492334345576735721e+00 -1.468347230445799845e+01 0.000000000000000000e+00 2.283292072503123951e-02 -2.250509819284059188e-02 9.994859570231564572e-01 1.000000000000000000e+00
8.560765473696554384e-01 8.824599439886043895e-01 -3.211016041100068996e+00 0.000000000000000000e+00 -8.229021616662966776e-02 -2.590851576259194447e-02 9.962715840242704068e-01 1.000000000000000000e+00
1.281786294399185122e+00 -6.021011197251074698e+00 1.617591270988713603e+01 0.000000000000000000e+00 -1.012789551026140045e-01 -9.562981069985429516e-02 9.902512370902813998e-01 1.000000000000000000e+00
1.354134855791089276e+00 2.337524499338077533e+01 -3.178219207775515365e+00 0.000000000000000000e+00 6.153090685638683971e-02 -2.565192501234025979e-01 9.645785721326998186e-01 1.000000000000000000e+00
5.541763311515549573e-01 6.087718063708182470e+00 -4.877676343840362527e+00 0.000000000000000000e+00 7.157785705793185023e-03 1.397978069493382713e-01 9.901541997466583034e-01 1.000000000000000000e+00
1.340835031419122858e+00 -1.238658818760304925e+00 7.229698241594415542e+00 0.000000000000000000e+00 -8.542147569196070767e-02 1.291415255726582056e-01 9.879400983173899364e-01 1.000000000000000000e+00
5.341837077244324661e-01 3.185944671665725370e+00 1.161608533220269202e+01 0.000000000000000000e+00 -4.694502379555039878e-02 8.629924201544414419e-02 9.951626025772848383e-01 1.000000000000000000e+00
1.108723332491249547e+00 5.348023678615424714e+00 2.134464418952987685e+01 0.000000000000000000e+00 2.202712689668946400e-01 9.308526932984717561e-02 9.709869724674495828e-01 1.000000000000000000e+00
2.785677723141648077e+00 1.920782813979633907e+00 1.506236039690607242e+01 0.000000000000000000e+00 4.163056577536834030e-02 -1.900784265716294053e-01 9.808858688681759697e-01 1.000000000000000000e+00
9.515005273338167369e-02 2.045502842106389885e+00 -2.769651917877244962e-01 0.000000000000000000e+00 3.187076674064904386e-02 8.823490638424495713e-02 9.955897023988982131e-01 1.000000000000000000e+00
8.655426834271097158e-01 -1.316045039077888745e+01 9.572753601186725803e+00 0.000000000000000000e+00 8.086034991356366719e-02 -6.248419108728043778e-04 9.967252446810216382e-01 1.000000000000000000e+00
5.357656348371239163e-01 6.534569016595199287e+00 -1.071306938658797669e+00 0.000000000000000000e+00 -9.842554597287062057e-02 -1.899400378112279519e-01 9.768496270850552943e-01 1.000000000000000000e+00
1.027023138681048442e+00 -1.242543290810686329e+01 -5.408476431917947025e+00 0.000000000000000000e+00 -1.126770619734446116e-01 -7.801975387012477503e-02 9.905638786625917680e-01 1.000000000000000000e+00
6.106493957109755677e-02 2.177228584942020717e+01 1.605700248565440802e+01 0.000000000000000000e+00 1.378793257732000010e-02 -2.400484227782561375e-01 9.706629938536417423e-01 1.000000000000000000e+00
1.526208588160168078e-01 -5.854336991016239056e-01 1.737769029644273644e+01 0.000000000000000000e+00 3.961600906014120516e-03 -3.207045928915049082e-02 9.994777593119540393e-01 1.000000000000000000e+00
1.625649205204979353e+00 3.481842449689599661e+00 -4.307564181624467636e+00 0.000000000000000000e+00 2.195718653056692171e-01 -1.000247989882644684e-01 9.704551692651991468e-01 1.000000000000000000e+00
3.827558096615234495e-01 -1.187430316259633578e+00 1.768822785301697920e+01 0.000000000000000000e+00 -1.272766539999832351e-02 1.509816207419295286e-01 9.884546305883774586e-01 1.000000000000000000e+00
8.285433844655768487e-01 1.006754271444513016e+01 2.678892036895903495e+00 0.000000000000000000e+00 -1.945383812426023512e-02 -2.232364520729605839e-02 9.995615053846831355e-01 1.000000000000000000e+00
7.894376867486563309e-01 9.819867322053852376e-01 -8.717349951227244986e+00 0.000000000000000000e+00 -1.379149406529369959e-01 -4.740967262696946932e-02 9.893087445717340112e-01 1.000000000000000000e+00
6.757038369207073458e-01 -2.539900362553802182e+01 -4.494705881345877785e+00 0.000000000000000000e+00 -1.022475361124259713e-01 8.238580829009663556e-03 9.947248700745658923e-01 1.000000000000000000e+00
9.258337179784097426e-01 -2.742110757492984163e+00 -1.278969219913254562e+01 0.000000000000000000e+00 -1.684549222893144509e-03 6.758805813690357822e-02 9.977118906233393147e-01 1.000000000000000000e+00
1.173821395219299540e-01 1.242698841595661818e+01 2.710882794611805480e+00 0.000000000000000000e+00 2.078722478317501232e-01 -4.399604135125670390e-02 9.771660436828502050e-01 1.000000000000000000e+00
1.130483426416270643e+00 1.445067928526246348e+01 1.007271030643669718e+01 0.000000000000000000e+00 9.488271765103389876e-02 -1.318618264530222184e-01 9.867166404878491281e-01 1.000000000000000000e+00
